Time,Date,EMG Value (V),Filtered Value (V)
07:09:57,30-Sep-2021,0.6205,0.607
07:09:57,30-Sep-2021,0.606,0.605
07:09:57,30-Sep-2021,0.606,0.603
07:09:57,30-Sep-2021,0.606,0.602
07:09:57,30-Sep-2021,0.5475,0.6
07:09:57,30-Sep-2021,0.5475,0.599
07:09:57,30-Sep-2021,0.523,0.597
07:09:57,30-Sep-2021,0.523,0.596
07:09:57,30-Sep-2021,0.523,0.595
07:09:57,30-Sep-2021,0.523,0.594
07:09:57,30-Sep-2021,0.5569999999999999,0.593
07:09:57,30-Sep-2021,0.5569999999999999,0.592
07:09:57,30-Sep-2021,0.5569999999999999,0.591
07:09:57,30-Sep-2021,0.5569999999999999,0.59
07:09:57,30-Sep-2021,0.5569999999999999,0.589
07:09:57,30-Sep-2021,0.5475,0.588
07:09:57,30-Sep-2021,0.5475,0.587
07:09:57,30-Sep-2021,0.5475,0.587
07:09:57,30-Sep-2021,0.5475,0.586
07:09:57,30-Sep-2021,0.5475,0.585
07:09:57,30-Sep-2021,0.6795,0.585
07:09:57,30-Sep-2021,0.6795,0.584
07:09:57,30-Sep-2021,0.6795,0.583
07:09:57,30-Sep-2021,0.6890000000000001,0.583
07:09:57,30-Sep-2021,0.6890000000000001,0.582
07:09:57,30-Sep-2021,0.6890000000000001,0.582
07:09:57,30-Sep-2021,0.6890000000000001,0.581
07:09:57,30-Sep-2021,0.6890000000000001,0.581
07:09:57,30-Sep-2021,0.6890000000000001,0.58
07:09:57,30-Sep-2021,0.5815,0.58
07:09:57,30-Sep-2021,0.5915,0.579
07:09:57,30-Sep-2021,0.5915,0.579
07:09:57,30-Sep-2021,0.5915,0.578
07:09:57,30-Sep-2021,0.5915,0.578
07:09:57,30-Sep-2021,0.5915,0.577
07:09:57,30-Sep-2021,0.562,0.577
07:09:57,30-Sep-2021,0.562,0.576
07:09:57,30-Sep-2021,0.562,0.575
07:09:57,30-Sep-2021,0.5765,0.575
07:09:57,30-Sep-2021,0.5765,0.574
07:09:57,30-Sep-2021,0.523,0.574
07:09:57,30-Sep-2021,0.523,0.573
07:09:57,30-Sep-2021,0.523,0.572
07:09:57,30-Sep-2021,0.523,0.572
07:09:57,30-Sep-2021,0.523,0.571
07:09:57,30-Sep-2021,0.523,0.57
07:09:57,30-Sep-2021,0.484,0.57
07:09:57,30-Sep-2021,0.5375,0.569
07:09:57,30-Sep-2021,0.5375,0.568
07:09:57,30-Sep-2021,0.5375,0.568
07:09:57,30-Sep-2021,0.5375,0.567
07:09:57,30-Sep-2021,0.5765,0.566
07:09:57,30-Sep-2021,0.5765,0.565
07:09:57,30-Sep-2021,0.5765,0.564
07:09:57,30-Sep-2021,0.616,0.563
07:09:57,30-Sep-2021,0.616,0.562
07:09:57,30-Sep-2021,0.616,0.561
07:09:57,30-Sep-2021,0.5720000000000001,0.56
07:09:57,30-Sep-2021,0.5720000000000001,0.559
07:09:57,30-Sep-2021,0.5720000000000001,0.558
07:09:57,30-Sep-2021,0.523,0.557
07:09:57,30-Sep-2021,0.523,0.556
07:09:57,30-Sep-2021,0.523,0.555
07:09:57,30-Sep-2021,0.523,0.554
07:09:57,30-Sep-2021,0.523,0.553
07:09:57,30-Sep-2021,0.523,0.551
07:09:57,30-Sep-2021,0.528,0.55
07:09:57,30-Sep-2021,0.528,0.549
07:09:57,30-Sep-2021,0.5765,0.547
07:09:57,30-Sep-2021,0.5765,0.546
07:09:57,30-Sep-2021,0.5765,0.544
07:09:57,30-Sep-2021,0.518,0.543
07:09:57,30-Sep-2021,0.518,0.541
07:09:57,30-Sep-2021,0.518,0.54
07:09:57,30-Sep-2021,0.5720000000000001,0.538
07:09:57,30-Sep-2021,0.5720000000000001,0.537
07:09:57,30-Sep-2021,0.5720000000000001,0.535
07:09:57,30-Sep-2021,0.5720000000000001,0.533
07:09:57,30-Sep-2021,0.5965,0.531
07:09:57,30-Sep-2021,0.5965,0.53
07:09:57,30-Sep-2021,0.5965,0.528
07:09:57,30-Sep-2021,0.5965,0.526
07:09:57,30-Sep-2021,0.5085,0.524
07:09:57,30-Sep-2021,0.5085,0.523
07:09:57,30-Sep-2021,0.5085,0.521
07:09:57,30-Sep-2021,0.5375,0.519
07:09:57,30-Sep-2021,0.5375,0.517
07:09:57,30-Sep-2021,0.5375,0.515
07:09:57,30-Sep-2021,0.562,0.513
07:09:57,30-Sep-2021,0.562,0.512
07:09:57,30-Sep-2021,0.562,0.51
07:09:57,30-Sep-2021,0.4935,0.508
07:09:57,30-Sep-2021,0.4935,0.506
07:09:57,30-Sep-2021,0.4935,0.504
07:09:57,30-Sep-2021,0.4935,0.503
07:09:57,30-Sep-2021,0.4935,0.501
07:09:57,30-Sep-2021,0.474,0.499
07:09:57,30-Sep-2021,0.474,0.498
07:09:57,30-Sep-2021,0.474,0.496
07:09:57,30-Sep-2021,0.46449999999999997,0.495
07:09:57,30-Sep-2021,0.46449999999999997,0.493
07:09:57,30-Sep-2021,0.46449999999999997,0.492
07:09:57,30-Sep-2021,0.46449999999999997,0.491
07:09:57,30-Sep-2021,0.46449999999999997,0.489
07:09:57,30-Sep-2021,0.46449999999999997,0.488
07:09:57,30-Sep-2021,0.44949999999999996,0.487
07:09:57,30-Sep-2021,0.44949999999999996,0.486
07:09:57,30-Sep-2021,0.44949999999999996,0.485
07:09:57,30-Sep-2021,0.5325,0.485
07:09:57,30-Sep-2021,0.5325,0.484
07:09:57,30-Sep-2021,0.5325,0.483
07:09:57,30-Sep-2021,0.5325,0.483
07:09:57,30-Sep-2021,0.5325,0.482
07:09:57,30-Sep-2021,0.5325,0.482
07:09:57,30-Sep-2021,0.513,0.482
07:09:57,30-Sep-2021,0.513,0.482
07:09:57,30-Sep-2021,0.484,0.482
07:09:57,30-Sep-2021,0.484,0.482
07:09:57,30-Sep-2021,0.484,0.482
07:09:57,30-Sep-2021,0.42999999999999994,0.482
07:09:57,30-Sep-2021,0.42999999999999994,0.483
07:09:57,30-Sep-2021,0.42999999999999994,0.483
07:09:57,30-Sep-2021,0.41050000000000003,0.484
07:09:57,30-Sep-2021,0.41050000000000003,0.485
07:09:57,30-Sep-2021,0.41050000000000003,0.486
07:09:57,30-Sep-2021,0.41050000000000003,0.487
07:09:57,30-Sep-2021,0.41050000000000003,0.488
07:09:57,30-Sep-2021,0.41050000000000003,0.489
07:09:57,30-Sep-2021,0.41050000000000003,0.49
07:09:57,30-Sep-2021,0.41050000000000003,0.491
07:09:57,30-Sep-2021,0.523,0.493
07:09:57,30-Sep-2021,0.523,0.494
07:09:57,30-Sep-2021,0.523,0.496
07:09:57,30-Sep-2021,0.479,0.498
07:09:57,30-Sep-2021,0.479,0.499
07:09:57,30-Sep-2021,0.474,0.501
07:09:57,30-Sep-2021,0.474,0.503
07:09:57,30-Sep-2021,0.474,0.505
07:09:57,30-Sep-2021,0.474,0.507
07:09:57,30-Sep-2021,0.474,0.508
07:09:57,30-Sep-2021,0.474,0.51
07:09:57,30-Sep-2021,0.43999999999999995,0.512
07:09:57,30-Sep-2021,0.43999999999999995,0.514
07:09:57,30-Sep-2021,0.43999999999999995,0.516
07:09:57,30-Sep-2021,0.518,0.518
07:09:57,30-Sep-2021,0.518,0.52
07:09:57,30-Sep-2021,0.518,0.522
07:09:57,30-Sep-2021,0.645,0.523
07:09:57,30-Sep-2021,0.645,0.525
07:09:57,30-Sep-2021,0.645,0.527
07:09:57,30-Sep-2021,0.601,0.529
07:09:57,30-Sep-2021,0.601,0.53
07:09:57,30-Sep-2021,0.601,0.532
07:09:57,30-Sep-2021,0.6255,0.533
07:09:57,30-Sep-2021,0.6255,0.534
07:09:57,30-Sep-2021,0.6255,0.536
07:09:57,30-Sep-2021,0.6255,0.537
07:09:57,30-Sep-2021,0.6255,0.538
07:09:57,30-Sep-2021,0.616,0.539
07:09:57,30-Sep-2021,0.616,0.54
07:09:57,30-Sep-2021,0.616,0.541
07:09:57,30-Sep-2021,0.5765,0.541
07:09:57,30-Sep-2021,0.5765,0.542
07:09:57,30-Sep-2021,0.5765,0.543
07:09:58,30-Sep-2021,0.518,0.543
07:09:58,30-Sep-2021,0.518,0.543
07:09:58,30-Sep-2021,0.518,0.544
07:09:58,30-Sep-2021,0.489,0.544
07:09:58,30-Sep-2021,0.489,0.544
07:09:58,30-Sep-2021,0.489,0.544
07:09:58,30-Sep-2021,0.489,0.543
07:09:58,30-Sep-2021,0.489,0.543
07:09:58,30-Sep-2021,0.5425,0.543
07:09:58,30-Sep-2021,0.5425,0.542
07:09:58,30-Sep-2021,0.5425,0.542
07:09:58,30-Sep-2021,0.5569999999999999,0.541
07:09:58,30-Sep-2021,0.5569999999999999,0.541
07:09:58,30-Sep-2021,0.5569999999999999,0.54
07:09:58,30-Sep-2021,0.518,0.539
07:09:58,30-Sep-2021,0.518,0.538
07:09:58,30-Sep-2021,0.518,0.537
07:09:58,30-Sep-2021,0.489,0.536
07:09:58,30-Sep-2021,0.489,0.535
07:09:58,30-Sep-2021,0.489,0.533
07:09:58,30-Sep-2021,0.45949999999999996,0.532
07:09:58,30-Sep-2021,0.45949999999999996,0.531
07:09:58,30-Sep-2021,0.45949999999999996,0.529
07:09:58,30-Sep-2021,0.45949999999999996,0.527
07:09:58,30-Sep-2021,0.45949999999999996,0.526
07:09:58,30-Sep-2021,0.45949999999999996,0.524
07:09:58,30-Sep-2021,0.5815,0.522
07:09:58,30-Sep-2021,0.5815,0.52
07:09:58,30-Sep-2021,0.528,0.518
07:09:58,30-Sep-2021,0.528,0.516
07:09:58,30-Sep-2021,0.528,0.514
07:09:58,30-Sep-2021,0.474,0.512
07:09:58,30-Sep-2021,0.474,0.51
07:09:58,30-Sep-2021,0.474,0.508
07:09:58,30-Sep-2021,0.5325,0.505
07:09:58,30-Sep-2021,0.5325,0.503
07:09:58,30-Sep-2021,0.5325,0.5
07:09:58,30-Sep-2021,0.5325,0.498
07:09:58,30-Sep-2021,0.5325,0.495
07:09:58,30-Sep-2021,0.474,0.492
07:09:58,30-Sep-2021,0.474,0.489
07:09:58,30-Sep-2021,0.474,0.486
07:09:58,30-Sep-2021,0.528,0.483
07:09:58,30-Sep-2021,0.528,0.48
07:09:58,30-Sep-2021,0.528,0.477
07:09:58,30-Sep-2021,0.489,0.474
07:09:58,30-Sep-2021,0.489,0.471
07:09:58,30-Sep-2021,0.489,0.467
07:09:58,30-Sep-2021,0.479,0.464
07:09:58,30-Sep-2021,0.479,0.461
07:09:58,30-Sep-2021,0.479,0.457
07:09:58,30-Sep-2021,0.479,0.453
07:09:58,30-Sep-2021,0.479,0.45
07:09:58,30-Sep-2021,0.44499999999999995,0.446
07:09:58,30-Sep-2021,0.44499999999999995,0.442
07:09:58,30-Sep-2021,0.44499999999999995,0.439
07:09:58,30-Sep-2021,0.42999999999999994,0.435
07:09:58,30-Sep-2021,0.42999999999999994,0.431
07:09:58,30-Sep-2021,0.42999999999999994,0.427
07:09:58,30-Sep-2021,0.44499999999999995,0.423
07:09:58,30-Sep-2021,0.44499999999999995,0.419
07:09:58,30-Sep-2021,0.44499999999999995,0.415
07:09:58,30-Sep-2021,0.42999999999999994,0.411
07:09:58,30-Sep-2021,0.42999999999999994,0.408
07:09:58,30-Sep-2021,0.41050000000000003,0.404
07:09:58,30-Sep-2021,0.41050000000000003,0.4
07:09:58,30-Sep-2021,0.41050000000000003,0.396
07:09:58,30-Sep-2021,0.41050000000000003,0.392
07:09:58,30-Sep-2021,0.41050000000000003,0.388
07:09:58,30-Sep-2021,0.41050000000000003,0.384
07:09:58,30-Sep-2021,0.36650000000000005,0.38
07:09:58,30-Sep-2021,0.36650000000000005,0.376
07:09:58,30-Sep-2021,0.36650000000000005,0.372
07:09:58,30-Sep-2021,0.342,0.368
07:09:58,30-Sep-2021,0.342,0.365
07:09:58,30-Sep-2021,0.342,0.361
07:09:58,30-Sep-2021,0.303,0.357
07:09:58,30-Sep-2021,0.303,0.354
07:09:58,30-Sep-2021,0.303,0.35
07:09:58,30-Sep-2021,0.3175,0.347
07:09:58,30-Sep-2021,0.3175,0.343
07:09:58,30-Sep-2021,0.303,0.34
07:09:58,30-Sep-2021,0.303,0.337
07:09:58,30-Sep-2021,0.303,0.334
07:09:58,30-Sep-2021,0.303,0.331
07:09:58,30-Sep-2021,0.303,0.327
07:09:58,30-Sep-2021,0.303,0.325
07:09:58,30-Sep-2021,0.34700000000000003,0.322
07:09:58,30-Sep-2021,0.34700000000000003,0.319
07:09:58,30-Sep-2021,0.34700000000000003,0.316
07:09:58,30-Sep-2021,0.313,0.313
07:09:58,30-Sep-2021,0.313,0.311
07:09:58,30-Sep-2021,0.298,0.308
07:09:58,30-Sep-2021,0.298,0.306
07:09:58,30-Sep-2021,0.298,0.304
07:09:58,30-Sep-2021,0.298,0.302
07:09:58,30-Sep-2021,0.2835,0.3
07:09:58,30-Sep-2021,0.2835,0.297
07:09:58,30-Sep-2021,0.2835,0.296
07:09:58,30-Sep-2021,0.2835,0.294
07:09:58,30-Sep-2021,0.264,0.292
07:09:58,30-Sep-2021,0.264,0.29
07:09:58,30-Sep-2021,0.264,0.289
07:09:58,30-Sep-2021,0.264,0.287
07:09:58,30-Sep-2021,0.264,0.285
07:09:58,30-Sep-2021,0.264,0.284
07:09:58,30-Sep-2021,0.269,0.283
07:09:58,30-Sep-2021,0.269,0.281
07:09:58,30-Sep-2021,0.2935,0.28
07:09:58,30-Sep-2021,0.2935,0.279
07:09:58,30-Sep-2021,0.2935,0.278
07:09:58,30-Sep-2021,0.2935,0.277
07:09:58,30-Sep-2021,0.313,0.276
07:09:58,30-Sep-2021,0.313,0.275
07:09:58,30-Sep-2021,0.313,0.274
07:09:58,30-Sep-2021,0.313,0.273
07:09:58,30-Sep-2021,0.313,0.273
07:09:58,30-Sep-2021,0.2935,0.272
07:09:58,30-Sep-2021,0.2935,0.271
07:09:58,30-Sep-2021,0.2935,0.271
07:09:58,30-Sep-2021,0.2835,0.27
07:09:58,30-Sep-2021,0.2835,0.269
07:09:58,30-Sep-2021,0.2835,0.269
07:09:58,30-Sep-2021,0.27849999999999997,0.268
07:09:58,30-Sep-2021,0.27849999999999997,0.268
07:09:58,30-Sep-2021,0.27349999999999997,0.268
07:09:58,30-Sep-2021,0.27349999999999997,0.267
07:09:58,30-Sep-2021,0.27349999999999997,0.267
07:09:58,30-Sep-2021,0.27349999999999997,0.267
07:09:58,30-Sep-2021,0.27349999999999997,0.266
07:09:58,30-Sep-2021,0.27349999999999997,0.266
07:09:58,30-Sep-2021,0.269,0.266
07:09:58,30-Sep-2021,0.269,0.266
07:09:58,30-Sep-2021,0.269,0.266
07:09:58,30-Sep-2021,0.254,0.266
07:09:58,30-Sep-2021,0.254,0.265
07:09:58,30-Sep-2021,0.254,0.265
07:09:58,30-Sep-2021,0.2495,0.265
07:09:58,30-Sep-2021,0.2495,0.265
07:09:58,30-Sep-2021,0.2495,0.265
07:09:58,30-Sep-2021,0.2345,0.265
07:09:58,30-Sep-2021,0.2345,0.266
07:09:58,30-Sep-2021,0.2445,0.266
07:09:58,30-Sep-2021,0.2445,0.266
07:09:58,30-Sep-2021,0.2445,0.266
07:09:58,30-Sep-2021,0.2445,0.266
07:09:58,30-Sep-2021,0.2445,0.266
07:09:58,30-Sep-2021,0.2445,0.267
07:09:58,30-Sep-2021,0.3175,0.267
07:09:58,30-Sep-2021,0.3175,0.267
07:09:58,30-Sep-2021,0.3175,0.267
07:09:58,30-Sep-2021,0.2885,0.268
07:09:58,30-Sep-2021,0.2885,0.268
07:09:58,30-Sep-2021,0.2885,0.268
07:09:58,30-Sep-2021,0.27849999999999997,0.269
07:09:58,30-Sep-2021,0.27849999999999997,0.269
07:09:58,30-Sep-2021,0.269,0.27
07:09:58,30-Sep-2021,0.269,0.27
07:09:58,30-Sep-2021,0.269,0.27
07:09:58,30-Sep-2021,0.269,0.271
07:09:58,30-Sep-2021,0.269,0.271
07:09:58,30-Sep-2021,0.269,0.272
07:09:58,30-Sep-2021,0.254,0.272
07:09:58,30-Sep-2021,0.254,0.272
07:09:58,30-Sep-2021,0.2295,0.273
07:09:58,30-Sep-2021,0.2295,0.273
07:09:58,30-Sep-2021,0.2295,0.274
07:09:58,30-Sep-2021,0.22499999999999998,0.274
07:09:58,30-Sep-2021,0.22499999999999998,0.275
07:09:58,30-Sep-2021,0.22499999999999998,0.275
07:09:58,30-Sep-2021,0.27349999999999997,0.276
07:09:58,30-Sep-2021,0.27349999999999997,0.276
07:09:58,30-Sep-2021,0.27349999999999997,0.277
07:09:58,30-Sep-2021,0.27349999999999997,0.277
07:09:58,30-Sep-2021,0.27349999999999997,0.277
07:09:58,30-Sep-2021,0.308,0.278
07:09:58,30-Sep-2021,0.308,0.278
07:09:58,30-Sep-2021,0.308,0.279
07:09:58,30-Sep-2021,0.298,0.279
07:09:59,30-Sep-2021,0.298,0.279
07:09:59,30-Sep-2021,0.298,0.28
07:09:59,30-Sep-2021,0.2885,0.28
07:09:59,30-Sep-2021,0.2885,0.28
07:09:59,30-Sep-2021,0.2885,0.28
07:09:59,30-Sep-2021,0.269,0.281
07:09:59,30-Sep-2021,0.269,0.281
07:09:59,30-Sep-2021,0.269,0.281
07:09:59,30-Sep-2021,0.2835,0.281
07:09:59,30-Sep-2021,0.2835,0.281
07:09:59,30-Sep-2021,0.2835,0.281
07:09:59,30-Sep-2021,0.303,0.281
07:09:59,30-Sep-2021,0.303,0.281
07:09:59,30-Sep-2021,0.303,0.281
07:09:59,30-Sep-2021,0.303,0.281
07:09:59,30-Sep-2021,0.303,0.281
07:09:59,30-Sep-2021,0.308,0.281
07:09:59,30-Sep-2021,0.308,0.281
07:09:59,30-Sep-2021,0.308,0.281
07:09:59,30-Sep-2021,0.303,0.281
07:09:59,30-Sep-2021,0.303,0.28
07:09:59,30-Sep-2021,0.303,0.28
07:09:59,30-Sep-2021,0.2935,0.28
07:09:59,30-Sep-2021,0.2935,0.28
07:09:59,30-Sep-2021,0.2935,0.28
07:09:59,30-Sep-2021,0.2935,0.279
07:09:59,30-Sep-2021,0.2935,0.279
07:09:59,30-Sep-2021,0.27849999999999997,0.279
07:09:59,30-Sep-2021,0.27849999999999997,0.279
07:09:59,30-Sep-2021,0.27849999999999997,0.278
07:09:59,30-Sep-2021,0.269,0.278
07:09:59,30-Sep-2021,0.269,0.278
07:09:59,30-Sep-2021,0.269,0.278
07:09:59,30-Sep-2021,0.2835,0.277
07:09:59,30-Sep-2021,0.2835,0.277
07:09:59,30-Sep-2021,0.2835,0.277
07:09:59,30-Sep-2021,0.2835,0.277
07:09:59,30-Sep-2021,0.2835,0.277
07:09:59,30-Sep-2021,0.2835,0.277
07:09:59,30-Sep-2021,0.27349999999999997,0.277
07:09:59,30-Sep-2021,0.27349999999999997,0.277
07:09:59,30-Sep-2021,0.27349999999999997,0.277
07:09:59,30-Sep-2021,0.27349999999999997,0.277
07:09:59,30-Sep-2021,0.27349999999999997,0.277
07:09:59,30-Sep-2021,0.264,0.278
07:09:59,30-Sep-2021,0.264,0.278
07:09:59,30-Sep-2021,0.264,0.278
07:09:59,30-Sep-2021,0.254,0.279
07:09:59,30-Sep-2021,0.254,0.279
07:09:59,30-Sep-2021,0.254,0.28
07:09:59,30-Sep-2021,0.254,0.28
07:09:59,30-Sep-2021,0.254,0.281
07:09:59,30-Sep-2021,0.254,0.282
07:09:59,30-Sep-2021,0.27849999999999997,0.282
07:09:59,30-Sep-2021,0.27849999999999997,0.283
07:09:59,30-Sep-2021,0.27849999999999997,0.284
07:09:59,30-Sep-2021,0.2935,0.285
07:09:59,30-Sep-2021,0.2935,0.286
07:09:59,30-Sep-2021,0.2935,0.287
07:09:59,30-Sep-2021,0.27349999999999997,0.288
07:09:59,30-Sep-2021,0.27349999999999997,0.29
07:09:59,30-Sep-2021,0.27349999999999997,0.291
07:09:59,30-Sep-2021,0.27349999999999997,0.292
07:09:59,30-Sep-2021,0.27349999999999997,0.294
07:09:59,30-Sep-2021,0.259,0.295
07:09:59,30-Sep-2021,0.259,0.297
07:09:59,30-Sep-2021,0.259,0.298
07:09:59,30-Sep-2021,0.2835,0.3
07:09:59,30-Sep-2021,0.2835,0.301
07:09:59,30-Sep-2021,0.2835,0.303
07:09:59,30-Sep-2021,0.27849999999999997,0.305
07:09:59,30-Sep-2021,0.27849999999999997,0.306
07:09:59,30-Sep-2021,0.27849999999999997,0.308
07:09:59,30-Sep-2021,0.27849999999999997,0.31
07:09:59,30-Sep-2021,0.27849999999999997,0.312
07:09:59,30-Sep-2021,0.313,0.314
07:09:59,30-Sep-2021,0.313,0.315
07:09:59,30-Sep-2021,0.313,0.317
07:09:59,30-Sep-2021,0.3225,0.319
07:09:59,30-Sep-2021,0.3225,0.321
07:09:59,30-Sep-2021,0.3225,0.322
07:09:59,30-Sep-2021,0.3225,0.324
07:09:59,30-Sep-2021,0.3225,0.326
07:09:59,30-Sep-2021,0.3225,0.327
07:09:59,30-Sep-2021,0.298,0.329
07:09:59,30-Sep-2021,0.298,0.331
07:09:59,30-Sep-2021,0.298,0.332
07:09:59,30-Sep-2021,0.3325,0.334
07:09:59,30-Sep-2021,0.3325,0.335
07:09:59,30-Sep-2021,0.3325,0.336
07:09:59,30-Sep-2021,0.4155,0.338
07:09:59,30-Sep-2021,0.4155,0.339
07:09:59,30-Sep-2021,0.4155,0.34
07:09:59,30-Sep-2021,0.4155,0.341
07:09:59,30-Sep-2021,0.4155,0.342
07:09:59,30-Sep-2021,0.4055,0.343
07:09:59,30-Sep-2021,0.4055,0.344
07:09:59,30-Sep-2021,0.4055,0.344
07:09:59,30-Sep-2021,0.37650000000000006,0.345
07:09:59,30-Sep-2021,0.37650000000000006,0.346
07:09:59,30-Sep-2021,0.37650000000000006,0.346
07:09:59,30-Sep-2021,0.3325,0.346
07:09:59,30-Sep-2021,0.3325,0.347
07:09:59,30-Sep-2021,0.3325,0.347
07:09:59,30-Sep-2021,0.3325,0.347
07:09:59,30-Sep-2021,0.3325,0.347
07:09:59,30-Sep-2021,0.36650000000000005,0.348
07:09:59,30-Sep-2021,0.36650000000000005,0.348
07:09:59,30-Sep-2021,0.36650000000000005,0.347
07:09:59,30-Sep-2021,0.37150000000000005,0.347
07:09:59,30-Sep-2021,0.37150000000000005,0.347
07:09:59,30-Sep-2021,0.37150000000000005,0.347
07:09:59,30-Sep-2021,0.342,0.347
07:09:59,30-Sep-2021,0.342,0.346
07:09:59,30-Sep-2021,0.342,0.346
07:09:59,30-Sep-2021,0.391,0.346
07:09:59,30-Sep-2021,0.391,0.346
07:09:59,30-Sep-2021,0.391,0.345
07:09:59,30-Sep-2021,0.37650000000000006,0.345
07:09:59,30-Sep-2021,0.37650000000000006,0.345
07:09:59,30-Sep-2021,0.37650000000000006,0.344
07:09:59,30-Sep-2021,0.37650000000000006,0.344
07:09:59,30-Sep-2021,0.37650000000000006,0.344
07:09:59,30-Sep-2021,0.36650000000000005,0.344
07:09:59,30-Sep-2021,0.36650000000000005,0.344
07:09:59,30-Sep-2021,0.36650000000000005,0.344
07:09:59,30-Sep-2021,0.34700000000000003,0.344
07:09:59,30-Sep-2021,0.34700000000000003,0.344
07:09:59,30-Sep-2021,0.34700000000000003,0.344
07:09:59,30-Sep-2021,0.3175,0.344
07:09:59,30-Sep-2021,0.3175,0.345
07:09:59,30-Sep-2021,0.3175,0.345
07:09:59,30-Sep-2021,0.3225,0.346
07:09:59,30-Sep-2021,0.3225,0.346
07:09:59,30-Sep-2021,0.3225,0.347
07:09:59,30-Sep-2021,0.3325,0.348
07:09:59,30-Sep-2021,0.3325,0.35
07:09:59,30-Sep-2021,0.3325,0.351
07:09:59,30-Sep-2021,0.3325,0.352
07:09:59,30-Sep-2021,0.3325,0.354
07:09:59,30-Sep-2021,0.3325,0.356
07:09:59,30-Sep-2021,0.3325,0.358
07:09:59,30-Sep-2021,0.3325,0.36
07:09:59,30-Sep-2021,0.313,0.362
07:09:59,30-Sep-2021,0.313,0.365
07:09:59,30-Sep-2021,0.313,0.368
07:09:59,30-Sep-2021,0.3175,0.37
07:09:59,30-Sep-2021,0.3175,0.373
07:09:59,30-Sep-2021,0.3175,0.377
07:09:59,30-Sep-2021,0.337,0.38
07:09:59,30-Sep-2021,0.337,0.384
07:09:59,30-Sep-2021,0.337,0.388
07:09:59,30-Sep-2021,0.337,0.391
07:09:59,30-Sep-2021,0.337,0.396
07:09:59,30-Sep-2021,0.34700000000000003,0.4
07:09:59,30-Sep-2021,0.34700000000000003,0.404
07:09:59,30-Sep-2021,0.34700000000000003,0.409
07:09:59,30-Sep-2021,0.489,0.414
07:09:59,30-Sep-2021,0.489,0.419
07:09:59,30-Sep-2021,0.489,0.424
07:09:59,30-Sep-2021,0.45449999999999996,0.429
07:09:59,30-Sep-2021,0.45449999999999996,0.434
07:09:59,30-Sep-2021,0.4205,0.439
07:09:59,30-Sep-2021,0.4205,0.445
07:09:59,30-Sep-2021,0.4205,0.45
07:09:59,30-Sep-2021,0.391,0.456
07:09:59,30-Sep-2021,0.391,0.462
07:09:59,30-Sep-2021,0.391,0.467
07:09:59,30-Sep-2021,0.391,0.473
07:09:59,30-Sep-2021,0.391,0.479
07:09:59,30-Sep-2021,0.391,0.485
07:09:59,30-Sep-2021,0.523,0.491
07:09:59,30-Sep-2021,0.523,0.496
07:09:59,30-Sep-2021,0.523,0.502
07:09:59,30-Sep-2021,0.518,0.508
07:09:59,30-Sep-2021,0.518,0.514
07:09:59,30-Sep-2021,0.523,0.519
07:09:59,30-Sep-2021,0.523,0.525
07:09:59,30-Sep-2021,0.523,0.531
07:10:00,30-Sep-2021,0.518,0.536
07:10:00,30-Sep-2021,0.518,0.542
07:10:00,30-Sep-2021,0.518,0.547
07:10:00,30-Sep-2021,0.518,0.552
07:10:00,30-Sep-2021,0.518,0.557
07:10:00,30-Sep-2021,0.6845,0.562
07:10:00,30-Sep-2021,0.6845,0.567
07:10:00,30-Sep-2021,0.7575,0.571
07:10:00,30-Sep-2021,0.7575,0.576
07:10:00,30-Sep-2021,0.7575,0.58
07:10:00,30-Sep-2021,0.6355,0.584
07:10:00,30-Sep-2021,0.6355,0.588
07:10:00,30-Sep-2021,0.6355,0.592
07:10:00,30-Sep-2021,0.601,0.595
07:10:00,30-Sep-2021,0.601,0.598
07:10:00,30-Sep-2021,0.601,0.602
07:10:00,30-Sep-2021,0.601,0.605
07:10:00,30-Sep-2021,0.601,0.607
07:10:00,30-Sep-2021,0.6795,0.61
07:10:00,30-Sep-2021,0.6795,0.612
07:10:00,30-Sep-2021,0.6795,0.614
07:10:00,30-Sep-2021,0.6890000000000001,0.616
07:10:00,30-Sep-2021,0.6890000000000001,0.618
07:10:00,30-Sep-2021,0.6890000000000001,0.62
07:10:00,30-Sep-2021,0.6405,0.621
07:10:00,30-Sep-2021,0.6405,0.622
07:10:00,30-Sep-2021,0.6405,0.623
07:10:00,30-Sep-2021,0.6305,0.624
07:10:00,30-Sep-2021,0.6305,0.625
07:10:00,30-Sep-2021,0.6305,0.626
07:10:00,30-Sep-2021,0.6305,0.626
07:10:00,30-Sep-2021,0.6305,0.626
07:10:00,30-Sep-2021,0.6305,0.627
07:10:00,30-Sep-2021,0.738,0.627
07:10:00,30-Sep-2021,0.738,0.626
07:10:00,30-Sep-2021,0.6305,0.626
07:10:00,30-Sep-2021,0.6305,0.626
07:10:00,30-Sep-2021,0.6305,0.626
07:10:00,30-Sep-2021,0.6355,0.625
07:10:00,30-Sep-2021,0.6355,0.625
07:10:00,30-Sep-2021,0.6355,0.624
07:10:00,30-Sep-2021,0.5375,0.623
07:10:00,30-Sep-2021,0.5375,0.623
07:10:00,30-Sep-2021,0.5375,0.622
07:10:00,30-Sep-2021,0.5475,0.621
07:10:00,30-Sep-2021,0.5475,0.62
