Time,Date,EMG Value (V),Filtered Value (V)
07:11:39,30-Sep-2021,0.42999999999999994,0.438
07:11:39,30-Sep-2021,0.41050000000000003,0.437
07:11:39,30-Sep-2021,0.41050000000000003,0.435
07:11:39,30-Sep-2021,0.41050000000000003,0.434
07:11:39,30-Sep-2021,0.41050000000000003,0.433
07:11:39,30-Sep-2021,0.4055,0.432
07:11:39,30-Sep-2021,0.4055,0.431
07:11:39,30-Sep-2021,0.4055,0.43
07:11:39,30-Sep-2021,0.4055,0.429
07:11:39,30-Sep-2021,0.4055,0.427
07:11:39,30-Sep-2021,0.4055,0.426
07:11:39,30-Sep-2021,0.4055,0.425
07:11:39,30-Sep-2021,0.4055,0.424
07:11:39,30-Sep-2021,0.4055,0.423
07:11:39,30-Sep-2021,0.4055,0.422
07:11:39,30-Sep-2021,0.396,0.421
07:11:39,30-Sep-2021,0.396,0.42
07:11:39,30-Sep-2021,0.396,0.419
07:11:39,30-Sep-2021,0.396,0.418
07:11:39,30-Sep-2021,0.386,0.417
07:11:39,30-Sep-2021,0.386,0.416
07:11:39,30-Sep-2021,0.386,0.415
07:11:39,30-Sep-2021,0.386,0.414
07:11:39,30-Sep-2021,0.386,0.413
07:11:39,30-Sep-2021,0.386,0.412
07:11:39,30-Sep-2021,0.386,0.411
07:11:39,30-Sep-2021,0.386,0.41
07:11:39,30-Sep-2021,0.386,0.41
07:11:39,30-Sep-2021,0.386,0.409
07:11:39,30-Sep-2021,0.40099999999999997,0.408
07:11:39,30-Sep-2021,0.40099999999999997,0.407
07:11:39,30-Sep-2021,0.40099999999999997,0.406
07:11:39,30-Sep-2021,0.40099999999999997,0.406
07:11:39,30-Sep-2021,0.40099999999999997,0.405
07:11:39,30-Sep-2021,0.40099999999999997,0.404
07:11:39,30-Sep-2021,0.40099999999999997,0.403
07:11:39,30-Sep-2021,0.40099999999999997,0.403
07:11:39,30-Sep-2021,0.40099999999999997,0.402
07:11:39,30-Sep-2021,0.40099999999999997,0.401
07:11:39,30-Sep-2021,0.40099999999999997,0.401
07:11:39,30-Sep-2021,0.40099999999999997,0.4
07:11:39,30-Sep-2021,0.40099999999999997,0.4
07:11:39,30-Sep-2021,0.40099999999999997,0.399
07:11:39,30-Sep-2021,0.40099999999999997,0.399
07:11:39,30-Sep-2021,0.40099999999999997,0.398
07:11:39,30-Sep-2021,0.396,0.398
07:11:39,30-Sep-2021,0.396,0.397
07:11:39,30-Sep-2021,0.396,0.397
07:11:39,30-Sep-2021,0.396,0.396
07:11:39,30-Sep-2021,0.396,0.396
07:11:39,30-Sep-2021,0.386,0.395
07:11:39,30-Sep-2021,0.386,0.395
07:11:39,30-Sep-2021,0.386,0.395
07:11:39,30-Sep-2021,0.386,0.394
07:11:39,30-Sep-2021,0.386,0.394
07:11:39,30-Sep-2021,0.391,0.394
07:11:39,30-Sep-2021,0.391,0.393
07:11:39,30-Sep-2021,0.391,0.393
07:11:39,30-Sep-2021,0.391,0.393
07:11:39,30-Sep-2021,0.391,0.393
07:11:39,30-Sep-2021,0.37650000000000006,0.392
07:11:39,30-Sep-2021,0.37650000000000006,0.392
07:11:39,30-Sep-2021,0.37650000000000006,0.392
07:11:39,30-Sep-2021,0.37650000000000006,0.392
07:11:39,30-Sep-2021,0.37650000000000006,0.392
07:11:39,30-Sep-2021,0.37650000000000006,0.392
07:11:39,30-Sep-2021,0.37650000000000006,0.391
07:11:39,30-Sep-2021,0.37650000000000006,0.391
07:11:39,30-Sep-2021,0.37650000000000006,0.391
07:11:39,30-Sep-2021,0.37650000000000006,0.391
07:11:39,30-Sep-2021,0.386,0.391
07:11:39,30-Sep-2021,0.386,0.391
07:11:39,30-Sep-2021,0.386,0.391
07:11:39,30-Sep-2021,0.386,0.391
07:11:39,30-Sep-2021,0.386,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.391
07:11:39,30-Sep-2021,0.4155,0.392
07:11:39,30-Sep-2021,0.4155,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.392
07:11:39,30-Sep-2021,0.396,0.393
07:11:39,30-Sep-2021,0.386,0.393
07:11:39,30-Sep-2021,0.386,0.393
07:11:39,30-Sep-2021,0.386,0.393
07:11:39,30-Sep-2021,0.386,0.393
07:11:39,30-Sep-2021,0.4155,0.393
07:11:39,30-Sep-2021,0.4155,0.393
07:11:39,30-Sep-2021,0.4155,0.393
07:11:39,30-Sep-2021,0.4155,0.393
07:11:39,30-Sep-2021,0.4155,0.394
07:11:39,30-Sep-2021,0.40099999999999997,0.394
07:11:39,30-Sep-2021,0.40099999999999997,0.394
07:11:39,30-Sep-2021,0.40099999999999997,0.394
07:11:39,30-Sep-2021,0.40099999999999997,0.394
07:11:39,30-Sep-2021,0.40099999999999997,0.394
07:11:40,30-Sep-2021,0.40099999999999997,0.394
07:11:40,30-Sep-2021,0.40099999999999997,0.394
07:11:40,30-Sep-2021,0.40099999999999997,0.395
07:11:40,30-Sep-2021,0.40099999999999997,0.395
07:11:40,30-Sep-2021,0.40099999999999997,0.395
07:11:40,30-Sep-2021,0.40099999999999997,0.395
07:11:40,30-Sep-2021,0.40099999999999997,0.395
07:11:40,30-Sep-2021,0.40099999999999997,0.395
07:11:40,30-Sep-2021,0.40099999999999997,0.395
07:11:40,30-Sep-2021,0.386,0.395
07:11:40,30-Sep-2021,0.386,0.395
07:11:40,30-Sep-2021,0.386,0.396
07:11:40,30-Sep-2021,0.386,0.396
07:11:40,30-Sep-2021,0.386,0.396
07:11:40,30-Sep-2021,0.37650000000000006,0.396
07:11:40,30-Sep-2021,0.37650000000000006,0.396
07:11:40,30-Sep-2021,0.37650000000000006,0.396
07:11:40,30-Sep-2021,0.37650000000000006,0.396
07:11:40,30-Sep-2021,0.36650000000000005,0.396
07:11:40,30-Sep-2021,0.36650000000000005,0.396
07:11:40,30-Sep-2021,0.36650000000000005,0.397
07:11:40,30-Sep-2021,0.36650000000000005,0.397
07:11:40,30-Sep-2021,0.36650000000000005,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.397
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.381,0.398
07:11:40,30-Sep-2021,0.381,0.398
07:11:40,30-Sep-2021,0.381,0.398
07:11:40,30-Sep-2021,0.381,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.386,0.398
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.4055,0.398
07:11:40,30-Sep-2021,0.4055,0.397
07:11:40,30-Sep-2021,0.4055,0.397
07:11:40,30-Sep-2021,0.4055,0.397
07:11:40,30-Sep-2021,0.4055,0.397
07:11:40,30-Sep-2021,0.4055,0.397
07:11:40,30-Sep-2021,0.4055,0.397
07:11:40,30-Sep-2021,0.4055,0.397
07:11:40,30-Sep-2021,0.42500000000000004,0.397
07:11:40,30-Sep-2021,0.42500000000000004,0.397
07:11:40,30-Sep-2021,0.42500000000000004,0.396
07:11:40,30-Sep-2021,0.42500000000000004,0.396
07:11:40,30-Sep-2021,0.42500000000000004,0.396
07:11:40,30-Sep-2021,0.45949999999999996,0.396
07:11:40,30-Sep-2021,0.45949999999999996,0.396
07:11:40,30-Sep-2021,0.45949999999999996,0.395
07:11:40,30-Sep-2021,0.45949999999999996,0.395
07:11:40,30-Sep-2021,0.45949999999999996,0.395
07:11:40,30-Sep-2021,0.4205,0.395
07:11:40,30-Sep-2021,0.4205,0.395
07:11:40,30-Sep-2021,0.4205,0.394
07:11:40,30-Sep-2021,0.4205,0.394
07:11:40,30-Sep-2021,0.4205,0.394
07:11:40,30-Sep-2021,0.4205,0.394
07:11:40,30-Sep-2021,0.40099999999999997,0.393
07:11:40,30-Sep-2021,0.40099999999999997,0.393
07:11:40,30-Sep-2021,0.40099999999999997,0.393
07:11:40,30-Sep-2021,0.40099999999999997,0.392
07:11:40,30-Sep-2021,0.40099999999999997,0.392
07:11:40,30-Sep-2021,0.40099999999999997,0.392
07:11:40,30-Sep-2021,0.40099999999999997,0.392
07:11:40,30-Sep-2021,0.40099999999999997,0.391
07:11:40,30-Sep-2021,0.40099999999999997,0.391
07:11:40,30-Sep-2021,0.396,0.391
07:11:40,30-Sep-2021,0.396,0.39
07:11:40,30-Sep-2021,0.396,0.39
07:11:40,30-Sep-2021,0.396,0.39
07:11:40,30-Sep-2021,0.396,0.39
07:11:40,30-Sep-2021,0.386,0.389
07:11:40,30-Sep-2021,0.386,0.389
07:11:40,30-Sep-2021,0.386,0.389
07:11:40,30-Sep-2021,0.386,0.388
07:11:40,30-Sep-2021,0.386,0.388
07:11:40,30-Sep-2021,0.386,0.388
07:11:40,30-Sep-2021,0.386,0.388
07:11:40,30-Sep-2021,0.386,0.387
07:11:40,30-Sep-2021,0.386,0.387
07:11:40,30-Sep-2021,0.386,0.387
07:11:40,30-Sep-2021,0.386,0.387
07:11:40,30-Sep-2021,0.386,0.387
07:11:40,30-Sep-2021,0.386,0.386
07:11:40,30-Sep-2021,0.386,0.386
07:11:40,30-Sep-2021,0.386,0.386
07:11:40,30-Sep-2021,0.386,0.386
07:11:40,30-Sep-2021,0.36650000000000005,0.386
07:11:40,30-Sep-2021,0.36650000000000005,0.386
07:11:40,30-Sep-2021,0.36650000000000005,0.385
07:11:40,30-Sep-2021,0.36650000000000005,0.385
07:11:40,30-Sep-2021,0.36650000000000005,0.385
07:11:40,30-Sep-2021,0.36650000000000005,0.385
07:11:40,30-Sep-2021,0.36650000000000005,0.385
07:11:40,30-Sep-2021,0.36650000000000005,0.385
07:11:40,30-Sep-2021,0.36650000000000005,0.385
07:11:40,30-Sep-2021,0.36150000000000004,0.385
07:11:40,30-Sep-2021,0.36150000000000004,0.385
07:11:40,30-Sep-2021,0.36150000000000004,0.385
07:11:40,30-Sep-2021,0.36150000000000004,0.385
07:11:40,30-Sep-2021,0.35200000000000004,0.385
07:11:40,30-Sep-2021,0.35200000000000004,0.385
07:11:40,30-Sep-2021,0.35200000000000004,0.385
07:11:40,30-Sep-2021,0.35200000000000004,0.386
07:11:40,30-Sep-2021,0.35200000000000004,0.386
07:11:40,30-Sep-2021,0.36150000000000004,0.386
07:11:40,30-Sep-2021,0.36150000000000004,0.386
07:11:40,30-Sep-2021,0.36150000000000004,0.386
07:11:40,30-Sep-2021,0.36150000000000004,0.387
07:11:40,30-Sep-2021,0.36150000000000004,0.387
07:11:40,30-Sep-2021,0.396,0.387
07:11:40,30-Sep-2021,0.396,0.387
07:11:40,30-Sep-2021,0.396,0.388
07:11:40,30-Sep-2021,0.396,0.388
07:11:40,30-Sep-2021,0.396,0.388
07:11:40,30-Sep-2021,0.396,0.389
07:11:40,30-Sep-2021,0.36650000000000005,0.389
07:11:40,30-Sep-2021,0.36650000000000005,0.389
07:11:40,30-Sep-2021,0.36650000000000005,0.39
07:11:40,30-Sep-2021,0.36650000000000005,0.39
07:11:40,30-Sep-2021,0.36650000000000005,0.391
07:11:40,30-Sep-2021,0.36650000000000005,0.391
07:11:40,30-Sep-2021,0.36650000000000005,0.392
07:11:40,30-Sep-2021,0.36650000000000005,0.392
07:11:40,30-Sep-2021,0.36650000000000005,0.393
07:11:40,30-Sep-2021,0.36650000000000005,0.393
07:11:40,30-Sep-2021,0.37650000000000006,0.394
07:11:40,30-Sep-2021,0.37650000000000006,0.394
07:11:40,30-Sep-2021,0.37650000000000006,0.395
07:11:40,30-Sep-2021,0.37650000000000006,0.395
07:11:40,30-Sep-2021,0.37650000000000006,0.396
07:11:40,30-Sep-2021,0.391,0.396
07:11:40,30-Sep-2021,0.391,0.397
07:11:40,30-Sep-2021,0.391,0.397
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.391,0.398
07:11:40,30-Sep-2021,0.381,0.399
07:11:40,30-Sep-2021,0.381,0.4
07:11:40,30-Sep-2021,0.381,0.4
07:11:40,30-Sep-2021,0.381,0.401
07:11:40,30-Sep-2021,0.381,0.401
07:11:40,30-Sep-2021,0.4205,0.402
07:11:40,30-Sep-2021,0.4205,0.403
07:11:40,30-Sep-2021,0.4205,0.403
07:11:40,30-Sep-2021,0.4205,0.404
07:11:40,30-Sep-2021,0.4205,0.404
07:11:40,30-Sep-2021,0.43499999999999994,0.405
07:11:40,30-Sep-2021,0.43499999999999994,0.405
07:11:40,30-Sep-2021,0.43499999999999994,0.406
07:11:40,30-Sep-2021,0.43499999999999994,0.406
07:11:40,30-Sep-2021,0.43499999999999994,0.407
07:11:40,30-Sep-2021,0.43499999999999994,0.407
07:11:40,30-Sep-2021,0.43499999999999994,0.408
07:11:40,30-Sep-2021,0.43499999999999994,0.408
07:11:40,30-Sep-2021,0.43499999999999994,0.409
07:11:40,30-Sep-2021,0.43499999999999994,0.409
07:11:40,30-Sep-2021,0.43499999999999994,0.41
07:11:40,30-Sep-2021,0.43499999999999994,0.41
07:11:40,30-Sep-2021,0.43499999999999994,0.411
07:11:40,30-Sep-2021,0.43499999999999994,0.411
07:11:40,30-Sep-2021,0.43499999999999994,0.411
07:11:40,30-Sep-2021,0.43999999999999995,0.412
07:11:40,30-Sep-2021,0.43999999999999995,0.412
07:11:40,30-Sep-2021,0.43999999999999995,0.412
07:11:40,30-Sep-2021,0.43999999999999995,0.413
07:11:40,30-Sep-2021,0.43999999999999995,0.413
07:11:40,30-Sep-2021,0.44499999999999995,0.413
07:11:40,30-Sep-2021,0.44499999999999995,0.413
07:11:40,30-Sep-2021,0.44499999999999995,0.414
07:11:40,30-Sep-2021,0.44499999999999995,0.414
07:11:40,30-Sep-2021,0.44499999999999995,0.414
07:11:40,30-Sep-2021,0.41050000000000003,0.414
07:11:40,30-Sep-2021,0.41050000000000003,0.414
07:11:40,30-Sep-2021,0.41050000000000003,0.414
07:11:40,30-Sep-2021,0.41050000000000003,0.414
07:11:40,30-Sep-2021,0.41050000000000003,0.415
07:11:40,30-Sep-2021,0.41050000000000003,0.415
07:11:40,30-Sep-2021,0.41050000000000003,0.415
07:11:40,30-Sep-2021,0.41050000000000003,0.415
07:11:40,30-Sep-2021,0.41050000000000003,0.415
07:11:40,30-Sep-2021,0.396,0.414
07:11:40,30-Sep-2021,0.396,0.414
07:11:40,30-Sep-2021,0.396,0.414
07:11:40,30-Sep-2021,0.396,0.414
07:11:40,30-Sep-2021,0.396,0.414
07:11:40,30-Sep-2021,0.386,0.414
07:11:40,30-Sep-2021,0.386,0.414
07:11:40,30-Sep-2021,0.386,0.413
07:11:40,30-Sep-2021,0.386,0.413
07:11:40,30-Sep-2021,0.391,0.413
07:11:40,30-Sep-2021,0.391,0.413
07:11:40,30-Sep-2021,0.391,0.412
07:11:40,30-Sep-2021,0.391,0.412
07:11:40,30-Sep-2021,0.391,0.412
07:11:40,30-Sep-2021,0.4155,0.411
07:11:40,30-Sep-2021,0.4155,0.411
07:11:40,30-Sep-2021,0.4155,0.411
07:11:40,30-Sep-2021,0.4155,0.41
07:11:40,30-Sep-2021,0.4155,0.41
07:11:40,30-Sep-2021,0.4205,0.409
07:11:40,30-Sep-2021,0.4205,0.409
07:11:40,30-Sep-2021,0.4205,0.408
07:11:40,30-Sep-2021,0.4205,0.408
07:11:40,30-Sep-2021,0.4205,0.407
07:11:40,30-Sep-2021,0.4205,0.406
07:11:40,30-Sep-2021,0.4205,0.406
07:11:40,30-Sep-2021,0.4205,0.405
07:11:40,30-Sep-2021,0.4205,0.405
07:11:40,30-Sep-2021,0.42999999999999994,0.404
07:11:40,30-Sep-2021,0.42999999999999994,0.403
07:11:40,30-Sep-2021,0.42999999999999994,0.402
07:11:40,30-Sep-2021,0.42999999999999994,0.402
07:11:40,30-Sep-2021,0.42999999999999994,0.401
07:11:40,30-Sep-2021,0.40099999999999997,0.4
07:11:40,30-Sep-2021,0.40099999999999997,0.399
07:11:40,30-Sep-2021,0.40099999999999997,0.399
07:11:40,30-Sep-2021,0.40099999999999997,0.398
07:11:40,30-Sep-2021,0.40099999999999997,0.397
07:11:40,30-Sep-2021,0.386,0.396
07:11:40,30-Sep-2021,0.386,0.395
07:11:40,30-Sep-2021,0.386,0.395
07:11:40,30-Sep-2021,0.386,0.394
07:11:40,30-Sep-2021,0.386,0.393
07:11:40,30-Sep-2021,0.37650000000000006,0.392
07:11:40,30-Sep-2021,0.37650000000000006,0.391
07:11:40,30-Sep-2021,0.37650000000000006,0.39
07:11:40,30-Sep-2021,0.37650000000000006,0.389
07:11:40,30-Sep-2021,0.37650000000000006,0.388
07:11:40,30-Sep-2021,0.37650000000000006,0.387
07:11:40,30-Sep-2021,0.37650000000000006,0.386
07:11:40,30-Sep-2021,0.37650000000000006,0.386
07:11:40,30-Sep-2021,0.37650000000000006,0.385
07:11:40,30-Sep-2021,0.35200000000000004,0.384
07:11:40,30-Sep-2021,0.35200000000000004,0.383
07:11:40,30-Sep-2021,0.35200000000000004,0.382
07:11:40,30-Sep-2021,0.35200000000000004,0.381
07:11:40,30-Sep-2021,0.35200000000000004,0.38
07:11:40,30-Sep-2021,0.36650000000000005,0.379
07:11:40,30-Sep-2021,0.36650000000000005,0.378
07:11:40,30-Sep-2021,0.36650000000000005,0.377
07:11:40,30-Sep-2021,0.36650000000000005,0.376
07:11:40,30-Sep-2021,0.36150000000000004,0.375
07:11:40,30-Sep-2021,0.36150000000000004,0.374
07:11:40,30-Sep-2021,0.36150000000000004,0.373
07:11:40,30-Sep-2021,0.36150000000000004,0.372
07:11:40,30-Sep-2021,0.36150000000000004,0.371
07:11:40,30-Sep-2021,0.37150000000000005,0.37
07:11:40,30-Sep-2021,0.37150000000000005,0.369
07:11:40,30-Sep-2021,0.37150000000000005,0.369
07:11:40,30-Sep-2021,0.37150000000000005,0.368
07:11:40,30-Sep-2021,0.37150000000000005,0.367
07:11:40,30-Sep-2021,0.37150000000000005,0.366
07:11:40,30-Sep-2021,0.37150000000000005,0.365
07:11:40,30-Sep-2021,0.37150000000000005,0.364
07:11:40,30-Sep-2021,0.37150000000000005,0.363
07:11:40,30-Sep-2021,0.37150000000000005,0.363
07:11:40,30-Sep-2021,0.37150000000000005,0.362
07:11:40,30-Sep-2021,0.37150000000000005,0.361
07:11:40,30-Sep-2021,0.37150000000000005,0.36
07:11:40,30-Sep-2021,0.37150000000000005,0.36
07:11:40,30-Sep-2021,0.37650000000000006,0.359
07:11:40,30-Sep-2021,0.37650000000000006,0.358
07:11:40,30-Sep-2021,0.37650000000000006,0.358
07:11:40,30-Sep-2021,0.37650000000000006,0.357
07:11:40,30-Sep-2021,0.37650000000000006,0.356
07:11:40,30-Sep-2021,0.381,0.356
07:11:40,30-Sep-2021,0.381,0.355
07:11:40,30-Sep-2021,0.381,0.355
07:11:40,30-Sep-2021,0.381,0.354
07:11:40,30-Sep-2021,0.381,0.354
07:11:40,30-Sep-2021,0.391,0.353
07:11:40,30-Sep-2021,0.391,0.353
07:11:40,30-Sep-2021,0.391,0.353
07:11:40,30-Sep-2021,0.391,0.352
07:11:40,30-Sep-2021,0.391,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.4055,0.352
07:11:40,30-Sep-2021,0.391,0.353
07:11:40,30-Sep-2021,0.391,0.353
07:11:40,30-Sep-2021,0.391,0.354
07:11:40,30-Sep-2021,0.391,0.354
07:11:40,30-Sep-2021,0.391,0.355
07:11:40,30-Sep-2021,0.37650000000000006,0.355
07:11:41,30-Sep-2021,0.37650000000000006,0.356
07:11:41,30-Sep-2021,0.37650000000000006,0.357
07:11:41,30-Sep-2021,0.37650000000000006,0.358
07:11:41,30-Sep-2021,0.37650000000000006,0.359
07:11:41,30-Sep-2021,0.36650000000000005,0.36
07:11:41,30-Sep-2021,0.36650000000000005,0.361
07:11:41,30-Sep-2021,0.36650000000000005,0.362
07:11:41,30-Sep-2021,0.36650000000000005,0.364
07:11:41,30-Sep-2021,0.36650000000000005,0.365
07:11:41,30-Sep-2021,0.35200000000000004,0.366
07:11:41,30-Sep-2021,0.35200000000000004,0.368
07:11:41,30-Sep-2021,0.35200000000000004,0.37
07:11:41,30-Sep-2021,0.35200000000000004,0.371
07:11:41,30-Sep-2021,0.35200000000000004,0.373
07:11:41,30-Sep-2021,0.35200000000000004,0.375
07:11:41,30-Sep-2021,0.35200000000000004,0.377
07:11:41,30-Sep-2021,0.35700000000000004,0.379
07:11:41,30-Sep-2021,0.35700000000000004,0.382
07:11:41,30-Sep-2021,0.35700000000000004,0.384
07:11:41,30-Sep-2021,0.35700000000000004,0.386
07:11:41,30-Sep-2021,0.35700000000000004,0.389
07:11:41,30-Sep-2021,0.35700000000000004,0.391
07:11:41,30-Sep-2021,0.35700000000000004,0.394
07:11:41,30-Sep-2021,0.35700000000000004,0.397
07:11:41,30-Sep-2021,0.37650000000000006,0.4
07:11:41,30-Sep-2021,0.37650000000000006,0.403
07:11:41,30-Sep-2021,0.37650000000000006,0.406
07:11:41,30-Sep-2021,0.37650000000000006,0.409
07:11:41,30-Sep-2021,0.37650000000000006,0.413
07:11:41,30-Sep-2021,0.381,0.416
07:11:41,30-Sep-2021,0.381,0.419
07:11:41,30-Sep-2021,0.381,0.423
07:11:41,30-Sep-2021,0.381,0.427
07:11:41,30-Sep-2021,0.381,0.431
07:11:41,30-Sep-2021,0.386,0.434
07:11:41,30-Sep-2021,0.386,0.438
07:11:41,30-Sep-2021,0.386,0.443
07:11:41,30-Sep-2021,0.386,0.447
07:11:41,30-Sep-2021,0.386,0.451
07:11:41,30-Sep-2021,0.391,0.455
07:11:41,30-Sep-2021,0.391,0.46
07:11:41,30-Sep-2021,0.391,0.464
07:11:41,30-Sep-2021,0.391,0.469
07:11:41,30-Sep-2021,0.391,0.474
07:11:41,30-Sep-2021,0.391,0.478
07:11:41,30-Sep-2021,0.391,0.483
07:11:41,30-Sep-2021,0.391,0.488
07:11:41,30-Sep-2021,0.391,0.493
07:11:41,30-Sep-2021,0.391,0.498
07:11:41,30-Sep-2021,0.4055,0.503
07:11:41,30-Sep-2021,0.4055,0.508
07:11:41,30-Sep-2021,0.4055,0.514
07:11:41,30-Sep-2021,0.4055,0.519
07:11:41,30-Sep-2021,0.4055,0.524
07:11:41,30-Sep-2021,0.44499999999999995,0.53
07:11:41,30-Sep-2021,0.44499999999999995,0.535
07:11:41,30-Sep-2021,0.44499999999999995,0.54
07:11:41,30-Sep-2021,0.44499999999999995,0.546
07:11:41,30-Sep-2021,0.44499999999999995,0.551
07:11:41,30-Sep-2021,0.4985,0.557
07:11:41,30-Sep-2021,0.4985,0.562
07:11:41,30-Sep-2021,0.4985,0.568
07:11:41,30-Sep-2021,0.4985,0.574
07:11:41,30-Sep-2021,0.4985,0.579
07:11:41,30-Sep-2021,0.474,0.585
07:11:41,30-Sep-2021,0.474,0.59
07:11:41,30-Sep-2021,0.474,0.596
07:11:41,30-Sep-2021,0.474,0.601
07:11:41,30-Sep-2021,0.474,0.607
07:11:41,30-Sep-2021,0.6845,0.612
07:11:41,30-Sep-2021,0.6845,0.618
07:11:41,30-Sep-2021,0.6845,0.623
07:11:41,30-Sep-2021,0.6845,0.628
07:11:41,30-Sep-2021,0.6845,0.634
07:11:41,30-Sep-2021,0.6845,0.639
07:11:41,30-Sep-2021,0.6845,0.644
07:11:41,30-Sep-2021,0.6845,0.649
07:11:41,30-Sep-2021,0.6845,0.655
07:11:41,30-Sep-2021,0.6845,0.66
07:11:41,30-Sep-2021,0.787,0.665
07:11:41,30-Sep-2021,0.787,0.669
07:11:41,30-Sep-2021,0.787,0.674
07:11:41,30-Sep-2021,0.787,0.679
07:11:41,30-Sep-2021,0.787,0.684
07:11:41,30-Sep-2021,0.7625,0.688
07:11:41,30-Sep-2021,0.7625,0.692
07:11:41,30-Sep-2021,0.7625,0.697
07:11:41,30-Sep-2021,0.7625,0.701
07:11:41,30-Sep-2021,0.7625,0.705
07:11:41,30-Sep-2021,0.9385,0.709
07:11:41,30-Sep-2021,0.9385,0.713
07:11:41,30-Sep-2021,0.9385,0.717
07:11:41,30-Sep-2021,0.9385,0.72
07:11:41,30-Sep-2021,0.8895,0.724
07:11:41,30-Sep-2021,0.8895,0.727
07:11:41,30-Sep-2021,0.8895,0.731
07:11:41,30-Sep-2021,0.8895,0.734
07:11:41,30-Sep-2021,0.8895,0.737
07:11:41,30-Sep-2021,0.8895,0.74
07:11:41,30-Sep-2021,0.8895,0.743
07:11:41,30-Sep-2021,0.7525,0.745
07:11:41,30-Sep-2021,0.7525,0.748
07:11:41,30-Sep-2021,0.7525,0.75
07:11:41,30-Sep-2021,0.7525,0.752
07:11:41,30-Sep-2021,0.7525,0.754
07:11:41,30-Sep-2021,0.7525,0.756
07:11:41,30-Sep-2021,0.7525,0.758
07:11:41,30-Sep-2021,0.7235,0.76
07:11:41,30-Sep-2021,0.7235,0.761
07:11:41,30-Sep-2021,0.7235,0.763
07:11:41,30-Sep-2021,0.7235,0.764
07:11:41,30-Sep-2021,0.7235,0.765
07:11:41,30-Sep-2021,0.8995,0.766
07:11:41,30-Sep-2021,0.8995,0.767
07:11:41,30-Sep-2021,0.8995,0.768
07:11:41,30-Sep-2021,0.8995,0.768
07:11:41,30-Sep-2021,0.8995,0.769
07:11:41,30-Sep-2021,0.8455,0.769
07:11:41,30-Sep-2021,0.8455,0.769
07:11:41,30-Sep-2021,0.8455,0.769
07:11:41,30-Sep-2021,0.8455,0.769
07:11:41,30-Sep-2021,0.8455,0.769
07:11:41,30-Sep-2021,0.8455,0.769
07:11:41,30-Sep-2021,0.8455,0.769
07:11:41,30-Sep-2021,0.8455,0.768
07:11:41,30-Sep-2021,0.8455,0.768
07:11:41,30-Sep-2021,0.738,0.767
07:11:41,30-Sep-2021,0.738,0.766
