Time,Date,EMG Value (V),Filtered Value (V)
07:09:02,30-Sep-2021,0.513,0.515
07:09:02,30-Sep-2021,0.513,0.516
07:09:02,30-Sep-2021,0.513,0.516
07:09:02,30-Sep-2021,0.567,0.516
07:09:02,30-Sep-2021,0.567,0.516
07:09:02,30-Sep-2021,0.567,0.517
07:09:02,30-Sep-2021,0.567,0.517
07:09:02,30-Sep-2021,0.567,0.517
07:09:02,30-Sep-2021,0.4935,0.517
07:09:02,30-Sep-2021,0.4935,0.517
07:09:02,30-Sep-2021,0.4935,0.517
07:09:02,30-Sep-2021,0.4935,0.517
07:09:02,30-Sep-2021,0.4935,0.517
07:09:02,30-Sep-2021,0.4935,0.517
07:09:02,30-Sep-2021,0.5035,0.517
07:09:02,30-Sep-2021,0.5035,0.517
07:09:02,30-Sep-2021,0.5035,0.517
07:09:02,30-Sep-2021,0.6255,0.516
07:09:02,30-Sep-2021,0.6255,0.516
07:09:02,30-Sep-2021,0.6255,0.516
07:09:02,30-Sep-2021,0.6205,0.515
07:09:02,30-Sep-2021,0.6205,0.514
07:09:02,30-Sep-2021,0.6205,0.514
07:09:02,30-Sep-2021,0.6205,0.513
07:09:02,30-Sep-2021,0.6205,0.512
07:09:02,30-Sep-2021,0.5965,0.511
07:09:02,30-Sep-2021,0.5965,0.51
07:09:02,30-Sep-2021,0.5325,0.509
07:09:02,30-Sep-2021,0.5325,0.507
07:09:02,30-Sep-2021,0.5325,0.506
07:09:02,30-Sep-2021,0.489,0.505
07:09:02,30-Sep-2021,0.489,0.503
07:09:02,30-Sep-2021,0.489,0.502
07:09:02,30-Sep-2021,0.474,0.5
07:09:02,30-Sep-2021,0.474,0.498
07:09:02,30-Sep-2021,0.474,0.496
07:09:02,30-Sep-2021,0.474,0.495
07:09:02,30-Sep-2021,0.474,0.493
07:09:02,30-Sep-2021,0.46449999999999997,0.491
07:09:02,30-Sep-2021,0.46449999999999997,0.489
07:09:02,30-Sep-2021,0.44949999999999996,0.487
07:09:02,30-Sep-2021,0.44949999999999996,0.485
07:09:02,30-Sep-2021,0.44949999999999996,0.482
07:09:02,30-Sep-2021,0.44949999999999996,0.48
07:09:02,30-Sep-2021,0.44949999999999996,0.478
07:09:02,30-Sep-2021,0.44949999999999996,0.476
07:09:02,30-Sep-2021,0.43999999999999995,0.474
07:09:02,30-Sep-2021,0.43999999999999995,0.472
07:09:02,30-Sep-2021,0.43999999999999995,0.469
07:09:02,30-Sep-2021,0.4935,0.467
07:09:02,30-Sep-2021,0.4935,0.465
07:09:02,30-Sep-2021,0.4935,0.463
07:09:02,30-Sep-2021,0.4935,0.46
07:09:02,30-Sep-2021,0.4935,0.458
07:09:02,30-Sep-2021,0.469,0.456
07:09:02,30-Sep-2021,0.469,0.454
07:09:02,30-Sep-2021,0.469,0.452
07:09:02,30-Sep-2021,0.484,0.45
07:09:02,30-Sep-2021,0.484,0.447
07:09:02,30-Sep-2021,0.484,0.445
07:09:02,30-Sep-2021,0.44949999999999996,0.443
07:09:02,30-Sep-2021,0.44949999999999996,0.441
07:09:02,30-Sep-2021,0.44949999999999996,0.44
07:09:02,30-Sep-2021,0.386,0.438
07:09:02,30-Sep-2021,0.386,0.436
07:09:02,30-Sep-2021,0.386,0.434
07:09:02,30-Sep-2021,0.386,0.433
07:09:02,30-Sep-2021,0.386,0.431
07:09:02,30-Sep-2021,0.386,0.43
07:09:02,30-Sep-2021,0.391,0.428
07:09:03,30-Sep-2021,0.391,0.427
07:09:03,30-Sep-2021,0.44499999999999995,0.426
07:09:03,30-Sep-2021,0.44499999999999995,0.424
07:09:03,30-Sep-2021,0.42500000000000004,0.423
07:09:03,30-Sep-2021,0.42500000000000004,0.422
07:09:03,30-Sep-2021,0.42500000000000004,0.421
07:09:03,30-Sep-2021,0.37150000000000005,0.42
07:09:03,30-Sep-2021,0.37150000000000005,0.42
07:09:03,30-Sep-2021,0.37150000000000005,0.419
07:09:03,30-Sep-2021,0.36650000000000005,0.418
07:09:03,30-Sep-2021,0.36650000000000005,0.418
07:09:03,30-Sep-2021,0.36650000000000005,0.417
07:09:03,30-Sep-2021,0.36650000000000005,0.417
07:09:03,30-Sep-2021,0.36650000000000005,0.417
07:09:03,30-Sep-2021,0.46449999999999997,0.416
07:09:03,30-Sep-2021,0.46449999999999997,0.416
07:09:03,30-Sep-2021,0.46449999999999997,0.416
07:09:03,30-Sep-2021,0.44499999999999995,0.416
07:09:03,30-Sep-2021,0.44499999999999995,0.416
07:09:03,30-Sep-2021,0.44499999999999995,0.416
07:09:03,30-Sep-2021,0.43499999999999994,0.416
07:09:03,30-Sep-2021,0.43499999999999994,0.417
07:09:03,30-Sep-2021,0.43499999999999994,0.417
07:09:03,30-Sep-2021,0.43999999999999995,0.417
07:09:03,30-Sep-2021,0.43999999999999995,0.418
07:09:03,30-Sep-2021,0.43999999999999995,0.418
07:09:03,30-Sep-2021,0.391,0.418
07:09:03,30-Sep-2021,0.391,0.419
07:09:03,30-Sep-2021,0.391,0.419
07:09:03,30-Sep-2021,0.391,0.42
07:09:03,30-Sep-2021,0.386,0.421
07:09:03,30-Sep-2021,0.386,0.421
07:09:03,30-Sep-2021,0.386,0.422
07:09:03,30-Sep-2021,0.386,0.422
07:09:03,30-Sep-2021,0.386,0.423
07:09:03,30-Sep-2021,0.391,0.424
07:09:03,30-Sep-2021,0.391,0.424
07:09:03,30-Sep-2021,0.43999999999999995,0.425
07:09:03,30-Sep-2021,0.43999999999999995,0.425
07:09:03,30-Sep-2021,0.43999999999999995,0.426
07:09:03,30-Sep-2021,0.43499999999999994,0.427
07:09:03,30-Sep-2021,0.43499999999999994,0.427
07:09:03,30-Sep-2021,0.43499999999999994,0.428
07:09:03,30-Sep-2021,0.43499999999999994,0.428
07:09:03,30-Sep-2021,0.43499999999999994,0.429
07:09:03,30-Sep-2021,0.43499999999999994,0.429
07:09:03,30-Sep-2021,0.4205,0.43
07:09:03,30-Sep-2021,0.4205,0.43
07:09:03,30-Sep-2021,0.4205,0.43
07:09:03,30-Sep-2021,0.4205,0.431
07:09:03,30-Sep-2021,0.4205,0.431
07:09:03,30-Sep-2021,0.4205,0.431
07:09:03,30-Sep-2021,0.523,0.431
07:09:03,30-Sep-2021,0.523,0.431
07:09:03,30-Sep-2021,0.518,0.431
07:09:03,30-Sep-2021,0.518,0.431
07:09:03,30-Sep-2021,0.518,0.431
07:09:03,30-Sep-2021,0.523,0.431
07:09:03,30-Sep-2021,0.523,0.431
07:09:03,30-Sep-2021,0.523,0.43
07:09:03,30-Sep-2021,0.469,0.43
07:09:03,30-Sep-2021,0.469,0.43
07:09:03,30-Sep-2021,0.469,0.429
07:09:03,30-Sep-2021,0.469,0.429
07:09:03,30-Sep-2021,0.469,0.428
07:09:03,30-Sep-2021,0.469,0.428
07:09:03,30-Sep-2021,0.4155,0.427
07:09:03,30-Sep-2021,0.4155,0.427
07:09:03,30-Sep-2021,0.386,0.426
07:09:03,30-Sep-2021,0.386,0.426
07:09:03,30-Sep-2021,0.386,0.425
07:09:03,30-Sep-2021,0.37150000000000005,0.424
07:09:03,30-Sep-2021,0.37150000000000005,0.423
07:09:03,30-Sep-2021,0.37150000000000005,0.423
07:09:03,30-Sep-2021,0.37150000000000005,0.422
07:09:03,30-Sep-2021,0.37150000000000005,0.421
07:09:03,30-Sep-2021,0.37150000000000005,0.421
07:09:03,30-Sep-2021,0.37150000000000005,0.42
07:09:03,30-Sep-2021,0.381,0.419
07:09:03,30-Sep-2021,0.381,0.418
07:09:03,30-Sep-2021,0.381,0.418
07:09:03,30-Sep-2021,0.381,0.417
07:09:03,30-Sep-2021,0.381,0.416
07:09:03,30-Sep-2021,0.40099999999999997,0.415
07:09:03,30-Sep-2021,0.40099999999999997,0.415
07:09:03,30-Sep-2021,0.40099999999999997,0.414
07:09:03,30-Sep-2021,0.40099999999999997,0.413
07:09:03,30-Sep-2021,0.40099999999999997,0.413
07:09:03,30-Sep-2021,0.36650000000000005,0.412
07:09:03,30-Sep-2021,0.36650000000000005,0.412
07:09:03,30-Sep-2021,0.36650000000000005,0.411
07:09:03,30-Sep-2021,0.36650000000000005,0.41
07:09:03,30-Sep-2021,0.36650000000000005,0.41
07:09:03,30-Sep-2021,0.36650000000000005,0.409
07:09:03,30-Sep-2021,0.386,0.409
07:09:03,30-Sep-2021,0.386,0.408
07:09:03,30-Sep-2021,0.386,0.408
07:09:03,30-Sep-2021,0.386,0.407
07:09:03,30-Sep-2021,0.386,0.407
07:09:03,30-Sep-2021,0.45949999999999996,0.407
07:09:03,30-Sep-2021,0.45949999999999996,0.406
07:09:03,30-Sep-2021,0.45949999999999996,0.406
07:09:03,30-Sep-2021,0.489,0.405
07:09:03,30-Sep-2021,0.489,0.405
07:09:03,30-Sep-2021,0.489,0.405
07:09:03,30-Sep-2021,0.45449999999999996,0.404
07:09:03,30-Sep-2021,0.45449999999999996,0.404
07:09:03,30-Sep-2021,0.45449999999999996,0.404
07:09:03,30-Sep-2021,0.45449999999999996,0.403
07:09:03,30-Sep-2021,0.45449999999999996,0.403
07:09:03,30-Sep-2021,0.43999999999999995,0.403
07:09:03,30-Sep-2021,0.43999999999999995,0.403
07:09:03,30-Sep-2021,0.43999999999999995,0.402
07:09:03,30-Sep-2021,0.4205,0.402
07:09:03,30-Sep-2021,0.4205,0.402
07:09:03,30-Sep-2021,0.4205,0.402
07:09:03,30-Sep-2021,0.4055,0.402
07:09:03,30-Sep-2021,0.4055,0.402
07:09:03,30-Sep-2021,0.4055,0.402
07:09:03,30-Sep-2021,0.40099999999999997,0.402
07:09:03,30-Sep-2021,0.40099999999999997,0.402
07:09:03,30-Sep-2021,0.40099999999999997,0.402
07:09:03,30-Sep-2021,0.396,0.402
07:09:03,30-Sep-2021,0.396,0.402
07:09:03,30-Sep-2021,0.396,0.403
07:09:03,30-Sep-2021,0.396,0.403
07:09:03,30-Sep-2021,0.396,0.403
07:09:03,30-Sep-2021,0.4155,0.404
07:09:03,30-Sep-2021,0.4155,0.404
07:09:03,30-Sep-2021,0.36150000000000004,0.405
07:09:03,30-Sep-2021,0.36150000000000004,0.405
07:09:03,30-Sep-2021,0.36150000000000004,0.406
07:09:03,30-Sep-2021,0.3325,0.407
07:09:03,30-Sep-2021,0.3325,0.407
07:09:03,30-Sep-2021,0.386,0.408
07:09:03,30-Sep-2021,0.386,0.409
07:09:03,30-Sep-2021,0.386,0.41
07:09:03,30-Sep-2021,0.381,0.411
07:09:03,30-Sep-2021,0.381,0.412
07:09:03,30-Sep-2021,0.381,0.414
07:09:03,30-Sep-2021,0.381,0.415
07:09:03,30-Sep-2021,0.381,0.416
07:09:03,30-Sep-2021,0.386,0.417
07:09:03,30-Sep-2021,0.386,0.419
07:09:03,30-Sep-2021,0.386,0.42
07:09:03,30-Sep-2021,0.40099999999999997,0.422
07:09:03,30-Sep-2021,0.40099999999999997,0.423
07:09:03,30-Sep-2021,0.396,0.425
07:09:03,30-Sep-2021,0.396,0.427
07:09:03,30-Sep-2021,0.396,0.428
07:09:03,30-Sep-2021,0.489,0.43
07:09:03,30-Sep-2021,0.489,0.432
07:09:03,30-Sep-2021,0.489,0.434
07:09:03,30-Sep-2021,0.489,0.436
07:09:03,30-Sep-2021,0.489,0.437
07:09:03,30-Sep-2021,0.474,0.439
07:09:03,30-Sep-2021,0.474,0.441
07:09:03,30-Sep-2021,0.474,0.443
07:09:03,30-Sep-2021,0.45949999999999996,0.445
07:09:03,30-Sep-2021,0.45949999999999996,0.447
07:09:03,30-Sep-2021,0.45949999999999996,0.449
07:09:03,30-Sep-2021,0.43999999999999995,0.451
07:09:03,30-Sep-2021,0.43999999999999995,0.453
07:09:03,30-Sep-2021,0.43999999999999995,0.454
07:09:03,30-Sep-2021,0.42500000000000004,0.456
07:09:03,30-Sep-2021,0.42500000000000004,0.458
07:09:03,30-Sep-2021,0.42500000000000004,0.46
07:09:03,30-Sep-2021,0.42500000000000004,0.462
07:09:03,30-Sep-2021,0.42500000000000004,0.463
07:09:03,30-Sep-2021,0.5085,0.465
07:09:03,30-Sep-2021,0.5085,0.467
07:09:03,30-Sep-2021,0.5085,0.468
07:09:03,30-Sep-2021,0.479,0.47
07:09:03,30-Sep-2021,0.479,0.471
07:09:03,30-Sep-2021,0.479,0.473
07:09:03,30-Sep-2021,0.45949999999999996,0.474
07:09:03,30-Sep-2021,0.45949999999999996,0.476
07:09:04,30-Sep-2021,0.45949999999999996,0.477
07:09:04,30-Sep-2021,0.46449999999999997,0.478
07:09:04,30-Sep-2021,0.46449999999999997,0.479
07:09:04,30-Sep-2021,0.46449999999999997,0.48
07:09:04,30-Sep-2021,0.4985,0.481
07:09:04,30-Sep-2021,0.4985,0.482
07:09:04,30-Sep-2021,0.4985,0.483
07:09:04,30-Sep-2021,0.4985,0.484
07:09:04,30-Sep-2021,0.4985,0.484
07:09:04,30-Sep-2021,0.474,0.485
07:09:04,30-Sep-2021,0.474,0.485
07:09:04,30-Sep-2021,0.474,0.486
07:09:04,30-Sep-2021,0.5475,0.486
07:09:04,30-Sep-2021,0.5475,0.486
07:09:04,30-Sep-2021,0.5475,0.486
07:09:04,30-Sep-2021,0.518,0.486
07:09:04,30-Sep-2021,0.518,0.486
07:09:04,30-Sep-2021,0.518,0.486
07:09:04,30-Sep-2021,0.4935,0.485
07:09:04,30-Sep-2021,0.4935,0.485
07:09:04,30-Sep-2021,0.4935,0.485
07:09:04,30-Sep-2021,0.469,0.484
07:09:04,30-Sep-2021,0.469,0.483
07:09:04,30-Sep-2021,0.469,0.482
07:09:04,30-Sep-2021,0.469,0.481
07:09:04,30-Sep-2021,0.469,0.48
07:09:04,30-Sep-2021,0.44949999999999996,0.479
07:09:04,30-Sep-2021,0.44949999999999996,0.478
07:09:04,30-Sep-2021,0.44949999999999996,0.477
07:09:04,30-Sep-2021,0.46449999999999997,0.475
07:09:04,30-Sep-2021,0.46449999999999997,0.474
07:09:04,30-Sep-2021,0.46449999999999997,0.472
07:09:04,30-Sep-2021,0.44949999999999996,0.471
07:09:04,30-Sep-2021,0.44949999999999996,0.469
07:09:04,30-Sep-2021,0.44949999999999996,0.467
07:09:04,30-Sep-2021,0.42500000000000004,0.465
07:09:04,30-Sep-2021,0.42500000000000004,0.463
07:09:04,30-Sep-2021,0.42500000000000004,0.461
07:09:04,30-Sep-2021,0.42500000000000004,0.459
07:09:04,30-Sep-2021,0.42500000000000004,0.456
07:09:04,30-Sep-2021,0.42500000000000004,0.454
07:09:04,30-Sep-2021,0.43499999999999994,0.452
07:09:04,30-Sep-2021,0.43499999999999994,0.449
07:09:04,30-Sep-2021,0.43499999999999994,0.446
07:09:04,30-Sep-2021,0.469,0.444
07:09:04,30-Sep-2021,0.469,0.441
07:09:04,30-Sep-2021,0.469,0.438
07:09:04,30-Sep-2021,0.513,0.435
07:09:04,30-Sep-2021,0.513,0.432
07:09:04,30-Sep-2021,0.513,0.429
07:09:04,30-Sep-2021,0.45449999999999996,0.426
07:09:04,30-Sep-2021,0.45449999999999996,0.423
07:09:04,30-Sep-2021,0.45449999999999996,0.42
07:09:04,30-Sep-2021,0.45449999999999996,0.417
07:09:04,30-Sep-2021,0.45449999999999996,0.413
07:09:04,30-Sep-2021,0.43999999999999995,0.41
07:09:04,30-Sep-2021,0.43999999999999995,0.407
07:09:04,30-Sep-2021,0.43999999999999995,0.403
07:09:04,30-Sep-2021,0.42500000000000004,0.4
07:09:04,30-Sep-2021,0.42500000000000004,0.396
07:09:04,30-Sep-2021,0.42500000000000004,0.393
07:09:04,30-Sep-2021,0.391,0.389
07:09:04,30-Sep-2021,0.391,0.386
07:09:04,30-Sep-2021,0.391,0.382
07:09:04,30-Sep-2021,0.381,0.379
07:09:04,30-Sep-2021,0.381,0.376
07:09:04,30-Sep-2021,0.381,0.372
07:09:04,30-Sep-2021,0.3325,0.369
07:09:04,30-Sep-2021,0.3325,0.365
07:09:04,30-Sep-2021,0.3325,0.362
07:09:04,30-Sep-2021,0.3325,0.359
07:09:04,30-Sep-2021,0.3175,0.355
07:09:04,30-Sep-2021,0.3175,0.352
07:09:04,30-Sep-2021,0.3175,0.349
07:09:04,30-Sep-2021,0.3175,0.346
07:09:04,30-Sep-2021,0.3175,0.343
07:09:04,30-Sep-2021,0.298,0.34
07:09:04,30-Sep-2021,0.298,0.337
07:09:04,30-Sep-2021,0.298,0.334
07:09:04,30-Sep-2021,0.313,0.331
07:09:04,30-Sep-2021,0.313,0.328
07:09:04,30-Sep-2021,0.313,0.326
07:09:04,30-Sep-2021,0.3175,0.323
07:09:04,30-Sep-2021,0.3175,0.321
07:09:04,30-Sep-2021,0.3175,0.318
07:09:04,30-Sep-2021,0.3175,0.316
07:09:04,30-Sep-2021,0.3175,0.314
07:09:04,30-Sep-2021,0.308,0.312
07:09:04,30-Sep-2021,0.308,0.309
07:09:04,30-Sep-2021,0.308,0.308
07:09:04,30-Sep-2021,0.2935,0.306
07:09:04,30-Sep-2021,0.2935,0.304
07:09:04,30-Sep-2021,0.2935,0.302
07:09:04,30-Sep-2021,0.2935,0.301
07:09:04,30-Sep-2021,0.2935,0.299
07:09:04,30-Sep-2021,0.2935,0.298
07:09:04,30-Sep-2021,0.27849999999999997,0.296
07:09:04,30-Sep-2021,0.27849999999999997,0.295
07:09:04,30-Sep-2021,0.264,0.294
07:09:04,30-Sep-2021,0.264,0.293
07:09:04,30-Sep-2021,0.264,0.292
07:09:04,30-Sep-2021,0.264,0.291
07:09:04,30-Sep-2021,0.264,0.29
07:09:04,30-Sep-2021,0.264,0.289
07:09:04,30-Sep-2021,0.264,0.289
07:09:04,30-Sep-2021,0.264,0.288
07:09:04,30-Sep-2021,0.264,0.288
07:09:04,30-Sep-2021,0.254,0.287
07:09:04,30-Sep-2021,0.254,0.287
07:09:04,30-Sep-2021,0.254,0.286
07:09:04,30-Sep-2021,0.259,0.286
07:09:04,30-Sep-2021,0.259,0.286
07:09:04,30-Sep-2021,0.2885,0.285
07:09:04,30-Sep-2021,0.2885,0.285
07:09:04,30-Sep-2021,0.37150000000000005,0.285
07:09:04,30-Sep-2021,0.37150000000000005,0.285
07:09:04,30-Sep-2021,0.37150000000000005,0.285
07:09:04,30-Sep-2021,0.35200000000000004,0.284
07:09:04,30-Sep-2021,0.35200000000000004,0.284
07:09:04,30-Sep-2021,0.35200000000000004,0.284
07:09:04,30-Sep-2021,0.3275,0.284
07:09:04,30-Sep-2021,0.3275,0.284
07:09:04,30-Sep-2021,0.3275,0.284
07:09:04,30-Sep-2021,0.308,0.284
07:09:04,30-Sep-2021,0.308,0.284
07:09:04,30-Sep-2021,0.308,0.284
07:09:04,30-Sep-2021,0.298,0.284
07:09:04,30-Sep-2021,0.298,0.284
07:09:04,30-Sep-2021,0.298,0.284
07:09:04,30-Sep-2021,0.298,0.284
07:09:04,30-Sep-2021,0.298,0.284
07:09:04,30-Sep-2021,0.2885,0.284
07:09:04,30-Sep-2021,0.2885,0.284
07:09:04,30-Sep-2021,0.2885,0.284
07:09:04,30-Sep-2021,0.27849999999999997,0.284
07:09:04,30-Sep-2021,0.27849999999999997,0.284
07:09:04,30-Sep-2021,0.27849999999999997,0.284
07:09:04,30-Sep-2021,0.269,0.284
07:09:04,30-Sep-2021,0.269,0.284
07:09:04,30-Sep-2021,0.259,0.284
07:09:04,30-Sep-2021,0.259,0.284
07:09:04,30-Sep-2021,0.259,0.284
07:09:04,30-Sep-2021,0.259,0.284
07:09:04,30-Sep-2021,0.259,0.284
07:09:04,30-Sep-2021,0.259,0.284
07:09:04,30-Sep-2021,0.254,0.284
07:09:04,30-Sep-2021,0.254,0.284
07:09:04,30-Sep-2021,0.254,0.284
07:09:04,30-Sep-2021,0.264,0.284
07:09:04,30-Sep-2021,0.264,0.285
07:09:04,30-Sep-2021,0.264,0.285
07:09:04,30-Sep-2021,0.264,0.285
07:09:04,30-Sep-2021,0.264,0.285
07:09:04,30-Sep-2021,0.298,0.285
07:09:04,30-Sep-2021,0.298,0.285
07:09:04,30-Sep-2021,0.298,0.285
07:09:04,30-Sep-2021,0.303,0.285
07:09:04,30-Sep-2021,0.303,0.285
07:09:04,30-Sep-2021,0.303,0.285
07:09:04,30-Sep-2021,0.303,0.285
07:09:04,30-Sep-2021,0.303,0.284
07:09:04,30-Sep-2021,0.2835,0.284
07:09:04,30-Sep-2021,0.2835,0.284
07:09:04,30-Sep-2021,0.2835,0.284
07:09:04,30-Sep-2021,0.269,0.284
07:09:04,30-Sep-2021,0.269,0.284
07:09:04,30-Sep-2021,0.269,0.284
07:09:04,30-Sep-2021,0.2835,0.284
07:09:04,30-Sep-2021,0.2835,0.284
07:09:04,30-Sep-2021,0.2835,0.284
07:09:04,30-Sep-2021,0.27349999999999997,0.283
07:09:04,30-Sep-2021,0.27349999999999997,0.283
07:09:04,30-Sep-2021,0.27349999999999997,0.283
07:09:04,30-Sep-2021,0.27849999999999997,0.283
07:09:04,30-Sep-2021,0.27849999999999997,0.282
07:09:04,30-Sep-2021,0.27849999999999997,0.282
07:09:04,30-Sep-2021,0.27849999999999997,0.282
07:09:04,30-Sep-2021,0.27849999999999997,0.281
07:09:05,30-Sep-2021,0.27849999999999997,0.281
07:09:05,30-Sep-2021,0.27849999999999997,0.281
07:09:05,30-Sep-2021,0.27849999999999997,0.28
07:09:05,30-Sep-2021,0.27349999999999997,0.28
07:09:05,30-Sep-2021,0.27349999999999997,0.279
07:09:05,30-Sep-2021,0.27349999999999997,0.279
07:09:05,30-Sep-2021,0.27349999999999997,0.278
07:09:05,30-Sep-2021,0.27349999999999997,0.278
07:09:05,30-Sep-2021,0.27349999999999997,0.277
07:09:05,30-Sep-2021,0.2885,0.277
07:09:05,30-Sep-2021,0.2885,0.276
07:09:05,30-Sep-2021,0.2885,0.275
07:09:05,30-Sep-2021,0.27849999999999997,0.275
07:09:05,30-Sep-2021,0.27849999999999997,0.274
07:09:05,30-Sep-2021,0.27849999999999997,0.273
07:09:05,30-Sep-2021,0.27849999999999997,0.272
07:09:05,30-Sep-2021,0.27849999999999997,0.272
07:09:05,30-Sep-2021,0.269,0.271
07:09:05,30-Sep-2021,0.269,0.27
07:09:05,30-Sep-2021,0.269,0.269
07:09:05,30-Sep-2021,0.2885,0.268
07:09:05,30-Sep-2021,0.2885,0.267
07:09:05,30-Sep-2021,0.2885,0.266
07:09:05,30-Sep-2021,0.2885,0.266
07:09:05,30-Sep-2021,0.2885,0.265
07:09:05,30-Sep-2021,0.2885,0.264
07:09:05,30-Sep-2021,0.27849999999999997,0.263
07:09:05,30-Sep-2021,0.27849999999999997,0.262
07:09:05,30-Sep-2021,0.27849999999999997,0.261
07:09:05,30-Sep-2021,0.269,0.26
07:09:05,30-Sep-2021,0.269,0.259
07:09:05,30-Sep-2021,0.269,0.258
07:09:05,30-Sep-2021,0.269,0.257
07:09:05,30-Sep-2021,0.259,0.257
07:09:05,30-Sep-2021,0.259,0.256
07:09:05,30-Sep-2021,0.259,0.255
07:09:05,30-Sep-2021,0.259,0.254
07:09:05,30-Sep-2021,0.259,0.254
07:09:05,30-Sep-2021,0.2445,0.253
07:09:05,30-Sep-2021,0.2445,0.252
07:09:05,30-Sep-2021,0.2445,0.252
07:09:05,30-Sep-2021,0.259,0.251
07:09:05,30-Sep-2021,0.259,0.251
07:09:05,30-Sep-2021,0.259,0.251
07:09:05,30-Sep-2021,0.259,0.25
07:09:05,30-Sep-2021,0.259,0.25
07:09:05,30-Sep-2021,0.259,0.25
07:09:05,30-Sep-2021,0.259,0.25
07:09:05,30-Sep-2021,0.259,0.25
07:09:05,30-Sep-2021,0.259,0.251
07:09:05,30-Sep-2021,0.27349999999999997,0.251
07:09:05,30-Sep-2021,0.27349999999999997,0.251
07:09:05,30-Sep-2021,0.27349999999999997,0.252
07:09:05,30-Sep-2021,0.269,0.253
07:09:05,30-Sep-2021,0.269,0.253
07:09:05,30-Sep-2021,0.269,0.254
07:09:05,30-Sep-2021,0.264,0.256
07:09:05,30-Sep-2021,0.264,0.257
07:09:05,30-Sep-2021,0.264,0.258
07:09:05,30-Sep-2021,0.2495,0.26
07:09:05,30-Sep-2021,0.2495,0.262
07:09:05,30-Sep-2021,0.2495,0.264
07:09:05,30-Sep-2021,0.2495,0.266
07:09:05,30-Sep-2021,0.2495,0.268
07:09:05,30-Sep-2021,0.269,0.27
07:09:05,30-Sep-2021,0.269,0.273
07:09:05,30-Sep-2021,0.269,0.276
07:09:05,30-Sep-2021,0.27849999999999997,0.279
07:09:05,30-Sep-2021,0.27849999999999997,0.282
07:09:05,30-Sep-2021,0.27849999999999997,0.285
07:09:05,30-Sep-2021,0.27849999999999997,0.289
07:09:05,30-Sep-2021,0.27849999999999997,0.293
07:09:05,30-Sep-2021,0.27849999999999997,0.296
07:09:05,30-Sep-2021,0.313,0.301
07:09:05,30-Sep-2021,0.313,0.305
07:09:05,30-Sep-2021,0.313,0.309
07:09:05,30-Sep-2021,0.313,0.314
07:09:05,30-Sep-2021,0.313,0.319
07:09:05,30-Sep-2021,0.3225,0.324
07:09:05,30-Sep-2021,0.3225,0.329
07:09:05,30-Sep-2021,0.3225,0.334
07:09:05,30-Sep-2021,0.313,0.34
07:09:05,30-Sep-2021,0.313,0.346
07:09:05,30-Sep-2021,0.313,0.351
07:09:05,30-Sep-2021,0.2885,0.357
07:09:05,30-Sep-2021,0.2885,0.364
07:09:05,30-Sep-2021,0.2885,0.37
07:09:05,30-Sep-2021,0.2935,0.376
07:09:05,30-Sep-2021,0.2935,0.383
07:09:05,30-Sep-2021,0.2935,0.389
07:09:05,30-Sep-2021,0.3275,0.396
07:09:05,30-Sep-2021,0.3275,0.403
07:09:05,30-Sep-2021,0.3275,0.41
07:09:05,30-Sep-2021,0.3275,0.417
07:09:05,30-Sep-2021,0.3275,0.424
07:09:05,30-Sep-2021,0.337,0.431
07:09:05,30-Sep-2021,0.337,0.438
07:09:05,30-Sep-2021,0.337,0.445
07:09:05,30-Sep-2021,0.386,0.452
07:09:05,30-Sep-2021,0.386,0.458
07:09:05,30-Sep-2021,0.386,0.465
07:09:05,30-Sep-2021,0.4935,0.472
07:09:05,30-Sep-2021,0.4935,0.479
07:09:05,30-Sep-2021,0.4935,0.486
07:09:05,30-Sep-2021,0.562,0.492
07:09:05,30-Sep-2021,0.562,0.499
07:09:05,30-Sep-2021,0.562,0.505
07:09:05,30-Sep-2021,0.5915,0.512
07:09:05,30-Sep-2021,0.5915,0.518
07:09:05,30-Sep-2021,0.5915,0.524
07:09:05,30-Sep-2021,0.5915,0.529
07:09:05,30-Sep-2021,0.5915,0.535
07:09:05,30-Sep-2021,0.611,0.54
07:09:05,30-Sep-2021,0.611,0.545
07:09:05,30-Sep-2021,0.611,0.55
07:09:05,30-Sep-2021,0.6695,0.555
07:09:05,30-Sep-2021,0.6695,0.559
07:09:05,30-Sep-2021,0.6695,0.563
07:09:05,30-Sep-2021,0.7135,0.567
07:09:05,30-Sep-2021,0.7135,0.571
07:09:05,30-Sep-2021,0.7135,0.574
07:09:05,30-Sep-2021,0.6845,0.577
07:09:05,30-Sep-2021,0.6845,0.58
07:09:05,30-Sep-2021,0.6845,0.583
07:09:05,30-Sep-2021,0.6845,0.585
07:09:05,30-Sep-2021,0.6845,0.587
07:09:05,30-Sep-2021,0.7084999999999999,0.589
07:09:05,30-Sep-2021,0.7084999999999999,0.59
07:09:05,30-Sep-2021,0.7084999999999999,0.592
07:09:05,30-Sep-2021,0.5865,0.593
07:09:05,30-Sep-2021,0.5865,0.593
07:09:05,30-Sep-2021,0.5865,0.594
07:09:05,30-Sep-2021,0.5035,0.594
07:09:05,30-Sep-2021,0.5035,0.594
07:09:05,30-Sep-2021,0.5035,0.594
07:09:05,30-Sep-2021,0.5375,0.593
07:09:05,30-Sep-2021,0.5375,0.592
